delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
54;2021-11-30;0.6917808219178082;0.773972602739726;0.8082191780821918;0.9863013698630136;0.910958904109589;0.6438356164383562;0.6506849315068494;0.684931506849315;0.9041095890410958;0.815068493150685;1.1232876712328768;1.143835616438356;0.8013698630136986;0.863013698630137;0.863013698630137;1.0;0.9178082191780822;1.2123287671232876;1.143835616438356;0.9041095890410958;1.0616438356164384
61;2021-11-30;0.7370689655172413;0.8836206896551724;0.8362068965517241;0.8405172413793104;0.896551724137931;0.8060344827586207;0.896551724137931;0.6896551724137931;0.896551724137931;0.8017241379310345;1.0991379310344827;1.0560344827586208;0.7629310344827587;0.7629310344827587;0.853448275862069;0.9870689655172413;1.0;1.1939655172413792;1.0603448275862069;0.9439655172413793;1.0603448275862069
62;2021-11-30;0.6815286624203821;1.0764331210191083;0.8662420382165605;0.8980891719745223;0.910828025477707;0.8407643312101911;0.7898089171974523;0.8726114649681529;0.9426751592356688;0.9363057324840764;1.286624203821656;1.0636942675159236;0.9554140127388535;1.0318471337579618;1.2484076433121019;0.9936305732484076;1.0;1.2292993630573248;0.9617834394904459;1.0;1.1464968152866242
63;2021-11-30;0.8548387096774194;0.8387096774193549;0.9193548387096774;0.9838709677419355;0.9435483870967742;0.6854838709677419;0.75;0.8387096774193549;0.9516129032258065;1.0080645161290323;1.1451612903225807;0.7983870967741935;1.0241935483870968;0.9032258064516129;0.9516129032258065;0.7258064516129032;1.0;1.1451612903225807;1.2016129032258065;0.8225806451612904;1.2419354838709677
64;2021-11-30;0.8846153846153846;1.0384615384615385;1.1538461538461537;1.5769230769230769;1.1153846153846154;0.9615384615384616;0.6538461538461539;1.0;0.9615384615384616;1.0384615384615385;1.6538461538461537;1.0;0.9615384615384616;0.9230769230769231;0.8846153846153846;1.1153846153846154;1.0;0.8461538461538461;1.3461538461538463;1.0;1.1538461538461537
59;2021-11-30;1.05;1.1;1.2;1.25;0.85;1.15;1.15;0.85;0.85;0.7;1.6;1.6;1.0;1.05;1.15;1.0;0.55;1.1;0.6;1.0;1.5
70;2021-11-30;0.7936507936507936;0.8518518518518519;0.8174603174603174;1.1164021164021165;0.9047619047619048;0.8544973544973545;0.8386243386243386;0.8095238095238095;0.8068783068783069;0.9153439153439153;1.2751322751322751;1.1984126984126984;0.9074074074074074;0.8994708994708994;0.9576719576719577;0.9761904761904762;1.0;1.0555555555555556;1.1402116402116402;0.9682539682539683;1.156084656084656
51;2021-11-30;0.6591928251121076;0.7937219730941704;0.8923766816143498;0.8968609865470852;0.8789237668161435;0.7443946188340808;0.8699551569506726;0.874439461883408;0.8430493273542601;0.9372197309417041;1.15695067264574;1.0717488789237668;0.7354260089686099;0.874439461883408;0.8565022421524664;1.0;0.905829596412556;1.116591928251121;1.0717488789237668;0.9865470852017937;1.1928251121076232
71;2021-11-30;0.9078947368421053;0.8355263157894737;0.9539473684210527;1.0855263157894737;1.0986842105263157;0.9078947368421053;0.8618421052631579;0.9473684210526315;0.9144736842105263;0.8092105263157895;1.138157894736842;1.0;0.9736842105263158;0.9671052631578947;0.9013157894736842;1.0;1.0328947368421053;1.144736842105263;1.1578947368421053;1.0;0.9013157894736842
580;2021-11-30;0.7088607594936709;0.7721518987341772;1.0;0.9493670886075949;0.7974683544303798;0.620253164556962;0.6835443037974683;0.9493670886075949;1.0632911392405062;1.1265822784810127;1.0;1.2531645569620253;0.7974683544303798;0.8607594936708861;0.8987341772151899;1.0;0.9873417721518988;1.0886075949367089;1.0126582278481013;1.0379746835443038;0.9367088607594937
586;2021-11-30;0.5494505494505495;0.8461538461538461;0.9230769230769231;0.8241758241758241;1.1868131868131868;0.7032967032967034;0.8791208791208791;0.7032967032967034;0.9120879120879121;0.9010989010989011;1.054945054945055;1.032967032967033;0.7912087912087912;0.8131868131868132;1.010989010989011;0.7252747252747253;0.7252747252747253;0.978021978021978;1.1318681318681318;1.0;1.0769230769230769
90;2021-11-30;0.8045977011494253;0.7241379310344828;0.8275862068965517;1.0;0.9655172413793104;0.7816091954022989;0.6436781609195402;0.8160919540229885;0.7586206896551724;0.9080459770114943;1.2528735632183907;1.1379310344827587;0.7931034482758621;0.8505747126436781;1.0;1.103448275862069;1.0804597701149425;1.0229885057471264;0.8735632183908046;0.7126436781609196;0.9310344827586207
462;2021-11-30;0.6875;1.0416666666666667;0.8541666666666666;0.8333333333333334;1.0416666666666667;1.125;1.1666666666666667;1.125;1.0416666666666667;0.8958333333333334;0.9375;1.2708333333333333;0.9791666666666666;1.0208333333333333;1.0;0.9583333333333334;1.375;1.2916666666666667;0.9791666666666666;1.0416666666666667;0.8958333333333334
480;2021-11-30;0.8487394957983193;0.9495798319327731;0.9831932773109243;1.1008403361344539;1.0420168067226891;0.9327731092436975;0.8739495798319328;0.8319327731092437;1.0;1.0252100840336134;1.226890756302521;1.2605042016806722;0.6050420168067226;0.7899159663865546;0.8151260504201681;1.0;1.084033613445378;1.4789915966386555;1.3361344537815125;0.9915966386554622;0.7478991596638656
72;2021-11-30;0.8230088495575221;0.7699115044247787;0.8761061946902655;0.7699115044247787;1.1858407079646018;0.8761061946902655;0.8761061946902655;0.7345132743362832;1.1061946902654867;1.0442477876106195;1.2035398230088497;1.1504424778761062;1.0265486725663717;1.0884955752212389;0.9203539823008849;1.0;1.247787610619469;1.2743362831858407;0.9026548672566371;1.0176991150442478;0.9646017699115044
73;2021-11-30;0.6071428571428571;0.5;0.8928571428571429;1.1071428571428572;0.8928571428571429;0.7142857142857143;0.9642857142857143;0.8928571428571429;0.8214285714285714;1.1428571428571428;0.7142857142857143;1.2857142857142858;1.0714285714285714;0.9642857142857143;0.8214285714285714;1.1071428571428572;0.9642857142857143;1.0714285714285714;0.8928571428571429;1.0;1.1071428571428572
86;2021-11-30;0.8018018018018018;0.9279279279279279;0.990990990990991;0.8288288288288288;1.0810810810810811;0.8288288288288288;0.8738738738738738;0.8828828828828829;1.0810810810810811;0.9279279279279279;0.9819819819819819;1.0360360360360361;0.8018018018018018;0.9819819819819819;1.0360360360360361;1.1981981981981982;1.0;0.6036036036036037;1.1711711711711712;0.8558558558558559;0.9369369369369369
488;2021-11-30;1.3333333333333333;1.5694444444444444;1.4305555555555556;1.2361111111111112;1.375;1.0138888888888888;1.3472222222222223;1.0138888888888888;1.5277777777777777;1.2083333333333333;1.4027777777777777;0.8194444444444444;1.5694444444444444;1.2638888888888888;1.0694444444444444;0.8333333333333334;0.75;1.5416666666666667;1.0;0.8055555555555556;1.2361111111111112
540;2021-11-30;0.75;1.25;1.0416666666666667;1.4583333333333333;1.125;1.2083333333333333;1.5;1.25;1.0416666666666667;1.125;1.4166666666666667;1.875;1.0416666666666667;1.25;1.5;1.2083333333333333;1.125;0.4583333333333333;0.2916666666666667;1.0;0.5416666666666666
583;2021-11-30;0.8431372549019608;0.47058823529411764;0.8431372549019608;0.9215686274509803;0.9803921568627451;0.7843137254901961;0.8627450980392157;0.9803921568627451;0.8627450980392157;0.8823529411764706;1.196078431372549;1.1568627450980393;1.0;1.0196078431372548;0.8431372549019608;0.8823529411764706;1.0;1.1372549019607843;1.1372549019607843;0.9215686274509803;1.0392156862745099
83;2021-11-30;0.5641025641025641;0.8333333333333334;1.0128205128205128;0.9871794871794872;1.141025641025641;0.9615384615384616;0.9102564102564102;0.8076923076923077;0.9487179487179487;1.0512820512820513;1.2179487179487178;1.3076923076923077;0.8846153846153846;0.9615384615384616;0.9615384615384616;0.8974358974358975;1.0;1.0128205128205128;1.3717948717948718;0.8974358974358975;1.064102564102564
87;2021-11-30;0.7777777777777778;0.8954248366013072;0.8496732026143791;0.8104575163398693;0.9281045751633987;0.8169934640522876;0.9411764705882353;0.7320261437908496;0.9477124183006536;0.8954248366013072;1.0196078431372548;0.9411764705882353;0.8758169934640523;0.869281045751634;1.0;0.869281045751634;1.0588235294117647;1.026143790849673;1.0130718954248366;0.8496732026143791;0.9869281045751634
304;2021-11-30;0.9338842975206612;1.0082644628099173;0.9338842975206612;1.2396694214876034;1.0578512396694215;0.8760330578512396;1.0826446280991735;0.9917355371900827;0.9752066115702479;1.1074380165289257;1.677685950413223;1.2148760330578512;1.0;0.9256198347107438;0.8512396694214877;1.0;0.8429752066115702;1.0743801652892562;1.140495867768595;0.9256198347107438;1.1322314049586777
75;2021-11-30;0.4;0.85;0.55;1.2;0.85;0.95;1.0;0.8;1.0;0.95;0.95;0.5;1.25;0.9;1.05;1.05;0.9;1.0;1.0;1.0;0.65
76;2021-11-30;0.5172413793103449;0.7931034482758621;1.3448275862068966;1.2758620689655173;0.896551724137931;1.0689655172413792;0.9310344827586207;0.9655172413793104;1.3448275862068966;1.206896551724138;1.2758620689655173;1.206896551724138;1.0;1.0689655172413792;1.0;0.9655172413793104;1.103448275862069;1.1379310344827587;1.2413793103448276;0.6896551724137931;0.9655172413793104
78;2021-11-30;0.8490566037735849;0.8113207547169812;0.7735849056603774;0.9811320754716981;0.8113207547169812;0.9056603773584906;0.8113207547169812;0.9433962264150944;0.9056603773584906;1.0;0.9811320754716981;0.9245283018867925;0.660377358490566;0.9622641509433962;1.0;1.1320754716981132;0.8679245283018868;1.1132075471698113;1.0377358490566038;0.8113207547169812;0.8113207547169812
84;2021-11-30;0.8275862068965517;0.8505747126436781;1.1724137931034482;0.8160919540229885;0.9195402298850575;0.8735632183908046;1.0229885057471264;0.8045977011494253;0.9425287356321839;0.9310344827586207;1.2298850574712643;1.3103448275862069;0.896551724137931;0.9885057471264368;1.1954022988505748;0.9885057471264368;1.0;1.0229885057471264;0.9425287356321839;0.8390804597701149;1.103448275862069
89;2021-11-30;0.4883720930232558;0.6046511627906976;0.8604651162790697;0.7674418604651163;0.7906976744186046;0.8372093023255814;0.6976744186046512;0.8604651162790697;0.7674418604651163;0.7441860465116279;1.0232558139534884;1.255813953488372;0.8372093023255814;0.9534883720930233;0.32558139534883723;0.3023255813953488;1.0;1.1627906976744187;1.186046511627907;1.0930232558139534;0.8604651162790697
470;2021-11-30;0.6666666666666666;0.6111111111111112;0.7916666666666666;0.6805555555555556;1.0416666666666667;0.6805555555555556;0.8055555555555556;1.0694444444444444;0.9722222222222222;0.9305555555555556;1.1388888888888888;1.0833333333333333;1.0138888888888888;0.9166666666666666;0.875;1.0;0.8055555555555556;1.1944444444444444;0.7916666666666666;1.0416666666666667;1.1527777777777777
482;2021-11-30;0.0;1.25;1.25;1.75;1.25;1.125;1.125;0.125;1.875;0.125;1.75;1.5;1.75;0.25;0.125;0.875;1.375;1.25;0.375;2.0;1.0
483;2021-11-30;0.5405405405405406;0.8783783783783784;0.972972972972973;0.7567567567567568;0.8513513513513513;0.918918918918919;0.8378378378378378;0.7432432432432432;0.8648648648648649;0.8378378378378378;0.8918918918918919;0.8918918918918919;0.7702702702702703;0.8918918918918919;0.7702702702702703;1.0405405405405406;0.8243243243243243;1.0945945945945945;1.1486486486486487;1.0;0.8918918918918919
557;2021-11-30;1.0731707317073171;0.6829268292682927;1.170731707317073;1.048780487804878;0.8780487804878049;1.1219512195121952;1.024390243902439;0.6097560975609756;1.024390243902439;1.0975609756097562;1.024390243902439;1.2439024390243902;0.7560975609756098;1.0;1.0975609756097562;1.170731707317073;0.8048780487804879;0.926829268292683;1.0;0.975609756097561;1.1951219512195121
582;2021-11-30;0.7142857142857143;0.9642857142857143;0.7857142857142857;1.0714285714285714;1.1428571428571428;1.0;1.0357142857142858;1.2142857142857142;1.4285714285714286;1.3214285714285714;1.2142857142857142;1.2142857142857142;1.0357142857142858;0.9642857142857143;1.0;1.0357142857142858;0.32142857142857145;0.8214285714285714;1.3571428571428572;0.9285714285714286;1.0
91;2021-11-30;0.6037735849056604;0.6981132075471698;0.7169811320754716;1.169811320754717;1.2075471698113207;0.6037735849056604;0.7358490566037735;0.8301886792452831;0.9056603773584906;0.9622641509433962;1.4150943396226414;1.1132075471698113;0.5849056603773585;1.0;0.8301886792452831;0.9433962264150944;1.2264150943396226;1.0;1.3773584905660377;0.9811320754716981;1.2075471698113207
94;2021-11-30;0.6516129032258065;0.7548387096774194;1.0258064516129033;0.967741935483871;0.8064516129032258;0.8064516129032258;0.6774193548387096;0.8;0.7548387096774194;0.9161290322580645;1.0516129032258064;1.0838709677419356;0.7161290322580646;0.896774193548387;0.9290322580645162;1.0;0.9096774193548387;1.2193548387096773;1.0258064516129033;0.9032258064516129;1.0129032258064516
440;2021-11-30;0.7007299270072993;0.9051094890510949;0.8759124087591241;0.8540145985401459;0.8540145985401459;0.7664233576642335;0.6131386861313869;0.8175182481751825;0.6715328467153284;0.8248175182481752;1.2262773722627738;1.0072992700729928;0.8613138686131386;0.9708029197080292;0.9562043795620438;0.9781021897810219;0.8467153284671532;1.1532846715328466;1.3430656934306568;1.0;1.1751824817518248
477;2021-11-30;0.9565217391304348;0.8043478260869565;1.0434782608695652;1.0217391304347827;0.717391304347826;0.6739130434782609;1.108695652173913;0.6956521739130435;1.065217391304348;0.8913043478260869;1.065217391304348;1.0434782608695652;0.8695652173913043;1.1304347826086956;1.0;0.9565217391304348;0.9565217391304348;1.0869565217391304;1.0869565217391304;1.0;0.9565217391304348
92;2021-11-30;0.8631578947368421;0.8421052631578947;0.9052631578947369;1.0105263157894737;0.9368421052631579;0.8;0.8315789473684211;0.7263157894736842;0.7263157894736842;0.9473684210526315;1.1578947368421053;1.0210526315789474;0.8105263157894737;0.8;0.8631578947368421;0.9157894736842105;1.0;1.2947368421052632;1.0842105263157895;1.0105263157894737;0.9789473684210527
478;2021-11-30;0.7884615384615384;0.8942307692307693;0.8653846153846154;1.0384615384615385;1.1538461538461537;0.75;0.7307692307692307;0.7307692307692307;0.9519230769230769;0.9326923076923077;0.9519230769230769;1.0;1.0288461538461537;0.8269230769230769;0.7980769230769231;0.9903846153846154;0.8269230769230769;1.0480769230769231;1.0192307692307692;1.0;1.0192307692307692
501;2021-11-30;1.0444444444444445;0.8888888888888888;1.0;1.3111111111111111;1.1777777777777778;0.9111111111111111;1.0666666666666667;1.0222222222222221;0.8;1.2666666666666666;0.8888888888888888;1.288888888888889;0.9555555555555556;0.7555555555555555;1.0;0.9555555555555556;0.9555555555555556;1.4;1.6444444444444444;0.9111111111111111;1.4
549;2021-11-30;0.9615384615384616;0.7307692307692307;1.1153846153846154;1.0769230769230769;0.9615384615384616;0.8846153846153846;1.5;0.7307692307692307;1.2307692307692308;0.8076923076923077;1.2307692307692308;1.0384615384615385;0.8461538461538461;0.6538461538461539;0.9230769230769231;0.8461538461538461;1.0;1.4230769230769231;1.0769230769230769;0.7692307692307693;1.1923076923076923
93;2021-11-30;0.8596491228070176;0.7894736842105263;0.8421052631578947;0.8947368421052632;1.1578947368421053;0.8771929824561403;0.7894736842105263;0.7192982456140351;0.9473684210526315;0.7543859649122807;0.9473684210526315;1.0350877192982457;1.0350877192982457;0.7543859649122807;0.9473684210526315;1.105263157894737;1.0175438596491229;1.0;1.1578947368421053;0.8070175438596491;0.9824561403508771
85;2021-11-30;0.2923076923076923;0.8;0.8;1.0307692307692307;0.9384615384615385;0.6923076923076923;0.7384615384615385;0.8;0.9692307692307692;0.8769230769230769;0.8769230769230769;1.123076923076923;0.9538461538461539;0.5846153846153846;1.0769230769230769;0.9538461538461539;1.2153846153846153;1.2;0.9846153846153847;0.8461538461538461;1.0
95;2021-11-30;0.8106060606060606;0.8484848484848485;0.9015151515151515;0.8939393939393939;0.9393939393939394;0.8560606060606061;0.9166666666666666;0.8712121212121212;1.0303030303030303;1.0681818181818181;1.2045454545454546;1.1515151515151516;0.8636363636363636;0.7575757575757576;1.0;0.8863636363636364;0.9318181818181818;1.1590909090909092;1.2045454545454546;0.8863636363636364;1.053030303030303
101;2021-11-30;0.7142857142857143;0.8469387755102041;0.8469387755102041;1.010204081632653;1.0;0.9183673469387755;0.7959183673469388;0.9897959183673469;0.7653061224489796;1.010204081632653;1.4081632653061225;1.0612244897959184;1.0408163265306123;0.7653061224489796;1.0;1.0816326530612246;0.9387755102040817;1.1734693877551021;1.0918367346938775;0.9795918367346939;1.0
80;2021-11-30;0.7222222222222222;0.8611111111111112;0.9166666666666666;1.0;1.0833333333333333;0.8333333333333334;0.8055555555555556;0.6666666666666666;0.9722222222222222;0.8611111111111112;1.3055555555555556;1.0277777777777777;0.8888888888888888;0.8333333333333334;1.0833333333333333;0.9444444444444444;1.1111111111111112;1.3055555555555556;0.8611111111111112;1.0;1.0
88;2021-11-30;0.7575757575757576;1.0;0.8787878787878788;0.9393939393939394;0.9393939393939394;1.0;0.6666666666666666;0.7878787878787878;0.8787878787878788;0.9393939393939394;1.0303030303030303;0.8484848484848485;0.7878787878787878;0.8484848484848485;1.0;0.5757575757575758;0.9090909090909091;1.0909090909090908;1.1515151515151516;1.0303030303030303;0.7272727272727273
113;2021-11-30;0.5517241379310345;0.8620689655172413;1.1379310344827587;1.1724137931034482;1.2413793103448276;0.7241379310344828;0.7931034482758621;0.7586206896551724;0.9310344827586207;0.896551724137931;1.0;1.1724137931034482;0.9655172413793104;0.9655172413793104;1.0;0.5517241379310345;1.0;1.4137931034482758;1.103448275862069;0.8275862068965517;0.6896551724137931
